--- When using SR data, please cite us and provide a link and/or a mention.


 
Rk,Player,Age,Team,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Succ%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,QBR,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD,Awards,Player-additional
18,Joe Flacco,40,CLE,QB,3,3,1-2-0,77,126,61.1,631,2,1.6,4,3.2,27,37.1,26,5.0,3.90,8.2,210.3,65.9,36.7,6,40,4.55,4.48,3.42,1,1,,FlacJo00
19,Baker Mayfield,30,TAM,QB,3,3,3-0-0,61,99,61.6,615,6,6.1,0,0.0,34,44.8,30,6.2,7.42,10.1,205.0,99.5,75.4,6,40,5.71,5.48,6.62,3,3,,MayfBa00
20,Michael Penix,25,ATL,QB,3,3,1-2-0,58,99,58.6,605,1,1.0,2,2.0,31,44.7,50,6.1,5.40,10.4,201.7,71.3,65.9,4,36,3.88,5.52,4.84,0,0,,PeniMi00
21,Bryce Young,24,CAR,QB,3,3,1-2-0,69,114,60.5,603,4,3.5,3,2.6,34,42.0,40,5.3,4.81,8.7,201.0,75.3,36.3,5,44,4.20,4.70,4.24,0,0,,YounBr01
22,C.J. Stroud,24,HOU,QB,3,3,0-3-0,57,89,64.0,599,2,2.2,3,3.4,22,41.2,50,6.7,5.66,10.5,199.7,76.9,34.8,8,82,8.25,5.33,4.35,0,0,,StroCJ00
23,Aaron Rodgers,42,PIT,QB,3,3,2-1-0,56,86,65.1,586,7,8.1,3,3.5,24,39.8,65,6.8,6.87,10.5,195.3,97.3,45.8,7,46,7.53,5.81,5.86,1,2,,RodgAa00
24,Tua Tagovailoa,27,MIA,QB,3,3,0-3-0,62,89,69.7,575,5,5.6,4,4.5,32,46.4,47,6.5,5.56,9.3,191.7,87.1,22.3,8,31,8.25,5.61,4.78,0,0,,TagoTu00
25,Mac Jones,27,SFO,QB,2,2,2-0-0,53,80,66.3,563,4,5.0,1,1.3,29,51.2,42,7.0,7.48,10.6,281.5,98.1,66.9,4,14,4.76,6.54,6.95,1,1,,JoneMa05
26,Bo Nix,25,DEN,QB,3,3,1-2-0,61,95,64.2,535,5,5.3,3,3.2,25,37.8,52,5.6,5.26,8.8,178.3,83.4,43.5,3,16,3.06,5.30,4.94,0,0,,NixxBo00
27,Cam Ward,23,TEN,QB,3,3,0-3-0,54,99,54.5,506,2,2.0,1,1.0,26,35.1,29,5.1,5.06,9.4,168.7,71.4,19.8,15,105,13.16,3.52,3.47,0,0,,WardCa00
28,Jalen Hurts,27,PHI,QB,3,3,3-0-0,55,77,71.4,479,3,3.9,0,0.0,19,40.5,51,6.2,7.00,8.7,159.7,100.5,71.6,7,39,8.33,5.24,5.95,1,1,,HurtJa00
29,Jayden Daniels,25,WAS,QB,2,2,1-1-0,43,72,59.7,433,3,4.2,0,0.0,21,44.3,34,6.0,6.85,10.1,216.5,90.8,39.0,7,42,8.86,4.95,5.71,0,0,,DaniJa02
30,Jake Browning,29,CIN,QB,2,1,0-1-0,40,59,67.8,381,3,5.1,5,8.5,17,42.9,42,6.5,3.66,9.5,190.5,67.1,68.0,4,27,6.35,5.62,3.00,1,1,,BrowJa08
31,J.J. McCarthy,22,MIN,QB,2,2,1-1-0,24,41,58.5,301,2,4.9,3,7.3,12,36.0,50,7.3,5.02,12.5,150.5,67.2,20.3,9,47,18.00,5.08,3.18,1,1,,McCaJJ00
32,Brock Purdy,26,SFO,QB,1,1,1-0-0,26,35,74.3,277,2,5.7,2,5.7,15,61.1,45,7.9,6.49,10.7,277.0,92.2,78.8,1,12,2.78,7.36,5.97,1,1,,PurdBr00
33,Tyrod Taylor,36,NYJ,QB,2,1,0-1-0,33,47,70.2,253,3,6.4,1,2.1,17,45.3,20,5.4,5.70,7.7,126.5,95.4,93.4,6,39,11.32,4.04,4.32,0,0,,TaylTy00
34,Justin Fields,26,NYJ,QB,2,2,0-2-0,19,33,57.6,245,1,3.0,0,0.0,10,47.2,33,7.4,8.03,12.9,122.5,91.1,41.6,3,25,8.33,6.11,6.67,0,0,,FielJu00
35,Marcus Mariota,32,WAS,QB,1,1,1-0-0,15,21,71.4,207,1,4.8,0,0.0,7,45.5,56,9.9,10.81,13.8,207.0,118.6,,1,8,4.55,9.05,9.95,0,0,,MariMa01
36,Joe Burrow,29,CIN,QB,2,2,2-0-0,21,36,58.3,189,2,5.6,0,0.0,13,46.3,25,5.3,6.36,9.0,94.5,91.1,55.3,5,26,12.20,3.98,4.95,0,0,,BurrJo01
37,Carson Wentz,33,MIN,QB,1,1,1-0-0,14,20,70.0,173,2,10.0,0,0.0,9,47.8,36,8.7,10.65,12.4,173.0,129.8,,3,19,13.04,6.70,8.43,0,0,,WentCa00
38,Joe Milton,25,DAL,QB,1,0,,3,5,60.0,41,0,0.0,1,20.0,2,60.0,24,8.2,-0.80,13.7,41.0,46.7,,0,0,0.00,8.20,-0.80,0,0,,MiltJo00
39,Mitchell Trubisky,31,BUF,QB,1,0,,1,2,50.0,32,0,0.0,0,0.0,1,50.0,32,16.0,16.00,32.0,32.0,95.8,99.8,0,0,0.00,16.00,16.00,0,0,,TrubMi00
40,Zach Wilson,26,MIA,QB,1,0,,5,8,62.5,32,0,0.0,0,0.0,3,50.0,11,4.0,4.00,6.4,32.0,70.8,16.0,0,0,0.00,4.00,4.00,0,0,,WilsZa00
41,Max Brosmer,24,MIN,QB,1,0,,2,4,50.0,29,0,0.0,0,0.0,1,25.0,20,7.3,7.25,14.5,29.0,74.0,,0,0,0.00,7.25,7.25,0,0,,BrosMa00
42,Kirk Cousins,37,ATL,QB,1,0,,5,7,71.4,29,0,0.0,0,0.0,1,28.6,11,4.1,4.14,5.8,29.0,78.9,,0,0,0.00,4.14,4.14,0,0,,CousKi00
43,Tyson Bagent,25,CHI,QB,1,0,,2,3,66.7,27,0,0.0,0,0.0,1,33.3,22,9.0,9.00,13.5,27.0,95.1,0.7,0,0,0.00,9.00,9.00,0,0,,BageTy00
44,Dillon Gabriel,25,CLE,QB,1,0,,3,3,100.0,19,1,33.3,0,0.0,3,100.0,8,6.3,13.00,6.3,19.0,132.6,100.0,0,0,0.00,6.33,13.00,0,0,,GabrDi00
45,Drew Lock,29,SEA,QB,1,0,,2,3,66.7,15,0,0.0,0,0.0,1,33.3,11,5.0,5.00,7.5,15.0,78.5,,0,0,0.00,5.00,5.00,0,0,,LockDr00
46,Mason Rudolph,30,PIT,QB,1,0,,2,2,100.0,12,0,0.0,0,0.0,1,100.0,6,6.0,6.00,6.0,12.0,91.7,16.8,0,0,0.00,6.00,6.00,0,0,,RudoMa00
47,Derrick Henry,31,BAL,RB,3,3,,0,1,0.0,0,0,0.0,0,0.0,0,,,0.0,0.00,,0.0,39.6,,0,0,0.00,0.00,0.00,0,0,,HenrDe00
48,Joshua Karty,23,LAR,K,3,0,,0,1,0.0,0,0,0.0,0,0.0,0,,,0.0,0.00,,0.0,39.6,,0,0,0.00,0.00,0.00,0,0,,KartJo00
49,Brett Rypien,29,CIN,QB,1,0,,0,0,,0,0,,0,,0,,,,,,0.0,,,1,2,100.00,-2.00,-2.00,0,0,,RypiBr00
50,Tyler Shough,26,NOR,QB,1,0,,0,2,0.0,0,0,0.0,0,0.0,0,,,0.0,0.00,,0.0,39.6,,0,0,0.00,0.00,0.00,0,0,,ShouTy00
,League Average,,,,,,,,,65.3,,,4.5,,2.0,,44.9,,6.8,6.81,10.4,186.7,91.5,,,,6.78,5.91,5.90,,,,-9999


Provided by <a href="https://www.sports-reference.com/sharing.html?utm_source=direct&utm_medium=Share&utm_campaign=ShareTool">Pro-Football-Reference.com</a>: <a href="https://www.pro-football-reference.com/years/2025/passing.htm?sr&utm_source=direct&utm_medium=Share&utm_campaign=ShareTool#passing">View Original Table</a><br>Generated 9/26/2025.
