--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,,,,,,,,,Passing,,,,,,,,,,,,,,,,,,,,-additional
10,Geno Smith,102.8,34,Sun,1,1,2025-09-07,34-332,LVR,@,NWE,W 20-13,24,34,10,70.6,362,1,1,0,2.9,2.9,102.8,4,29,10.53,10.6,9.91,8.11,15.1,50.0,QB,SmitGe00
11,Baker Mayfield,99.3,32,Sun,1,1,2025-09-07,30-146,TAM,@,ATL,W 23-20,17,32,15,53.1,167,3,0,0,9.4,0.0,99.3,1,8,3.03,5.2,7.09,6.64,9.8,36.4,QB,MayfBa00
12,J.J. McCarthy,98.5,20,Mon,1,1,2025-09-08,22-231,MIN,@,CHI,W 27-24,13,20,7,65.0,143,2,1,0,10.0,5.0,98.5,3,9,13.04,7.2,6.90,5.61,11.0,39.1,QB,McCaJJ00
13,Jayden Daniels,98.3,30,Sun,1,1,2025-09-07,24-263,WAS,,NYG,W 21-6,19,30,11,63.3,233,1,0,0,3.3,0.0,98.3,3,21,9.09,7.8,8.43,7.03,12.3,48.5,QB,DaniJa02
14,Jalen Hurts,94.2,23,Thu,1,1,2025-09-04,27-028,PHI,,DAL,W 24-20,19,23,4,82.6,152,0,0,0,0.0,0.0,94.2,1,8,4.17,6.6,6.61,6.00,8.0,54.2,QB,HurtJa00
15,Michael Penix,93.2,42,Sun,1,1,2025-09-07,25-122,ATL,,TAM,L 20-23,27,42,15,64.3,298,1,0,0,2.4,0.0,93.2,1,9,2.33,7.1,7.57,7.19,11.0,51.2,QB,PeniMi00
16,Brock Purdy,92.2,35,Sun,1,1,2025-09-07,25-254,SFO,@,SEA,W 17-13,26,35,9,74.3,277,2,2,0,5.7,5.7,92.2,1,12,2.78,7.9,6.49,5.97,10.7,61.1,QB,PurdBr00
17,Patrick Mahomes,89.5,39,Fri,1,1,2025-09-05,29-353,KAN,@,LAC,L 21-27,24,39,15,61.5,258,1,0,0,2.6,0.0,89.5,2,9,4.88,6.6,7.13,6.56,10.8,41.5,QB,MahoPa00
18,Jared Goff,88.6,39,Sun,1,1,2025-09-07,30-328,DET,@,GNB,L 13-27,31,39,8,79.5,225,1,1,0,2.6,2.6,88.6,4,25,9.30,5.8,5.13,4.07,7.3,44.2,QB,GoffJa00
19,Joe Burrow,87.8,23,Sun,1,1,2025-09-07,28-271,CIN,@,CLE,W 17-16,14,23,9,60.9,113,1,0,0,4.3,0.0,87.8,3,18,11.54,4.9,5.78,4.42,8.1,46.2,QB,BurrJo01
20,Sam Darnold,87.2,23,Sun,1,1,2025-09-07,28-094,SEA,,SFO,L 13-17,16,23,7,69.6,150,0,0,0,0.0,0.0,87.2,1,4,4.17,6.5,6.52,6.08,9.4,37.5,QB,DarnSa00
21,Caleb Williams,86.6,35,Mon,1,1,2025-09-08,23-294,CHI,,MIN,L 24-27,21,35,14,60.0,210,1,0,0,2.9,0.0,86.6,2,12,5.41,6.0,6.57,5.89,10.0,37.8,QB,WillCa03
22,Drake Maye,80.6,46,Sun,1,1,2025-09-07,23-008,NWE,,LVR,L 13-20,30,46,16,65.2,287,1,1,0,2.2,2.2,80.6,4,11,8.00,6.2,5.70,5.02,9.6,42.0,QB,MayeDr00
23,Dak Prescott,76.6,34,Thu,1,1,2025-09-04,32-037,DAL,@,PHI,L 20-24,21,34,13,61.8,188,0,0,0,0.0,0.0,76.6,0,0,0.00,5.5,5.53,5.53,9.0,41.2,QB,PresDa01
24,Joe Flacco,75.2,45,Sun,1,1,2025-09-07,40-234,CLE,,CIN,L 16-17,31,45,14,68.9,290,1,2,0,2.2,4.4,75.2,2,12,4.26,6.4,4.89,4.43,9.4,48.9,QB,FlacJo00
25,Trevor Lawrence,74.4,31,Sun,1,1,2025-09-07,25-336,JAX,,CAR,W 26-10,19,31,12,61.3,178,1,1,0,3.2,3.2,74.4,0,0,0.00,5.7,4.94,4.94,9.4,38.7,QB,LawrTr00
26,C.J. Stroud,74.3,27,Sun,1,1,2025-09-07,23-339,HOU,@,LAR,L 9-14,19,27,8,70.4,188,0,1,0,0.0,3.7,74.3,3,37,10.00,7.0,5.30,3.53,9.9,40.0,QB,StroCJ00
27,Zach Wilson,70.8,8,Sun,1,1,2025-09-07,26-035,MIA,@,IND,L 8-33,5,8,3,62.5,32,0,0,0,0.0,0.0,70.8,0,0,0.00,4.0,4.00,4.00,6.4,50.0,QB,WilsZa00
28,Spencer Rattler,70.4,46,Sun,1,1,2025-09-07,24-344,NOR,,ARI,L 13-20,27,46,19,58.7,214,0,0,0,0.0,0.0,70.4,1,6,2.13,4.7,4.65,4.43,7.9,44.7,QB,RattSp00
29,Bo Nix,60.0,40,Sun,1,1,2025-09-07,25-194,DEN,,TEN,W 20-12,25,40,15,62.5,176,1,2,0,2.5,5.0,60.0,1,10,2.44,4.4,2.65,2.34,7.0,39.0,QB,NixxBo00
30,Russell Wilson,59.3,37,Sun,1,1,2025-09-07,36-282,NYG,@,WAS,L 6-21,17,37,20,45.9,168,0,0,0,0.0,0.0,59.3,2,11,5.13,4.5,4.54,4.03,9.9,28.2,QB,WilsRu00
31,Cam Ward,54.5,28,Sun,1,1,2025-09-07,23-105,TEN,@,DEN,L 12-20,12,28,16,42.9,112,0,0,0,0.0,0.0,54.5,6,50,17.65,4.0,4.00,1.82,9.3,20.6,QB,WardCa00
32,Tua Tagovailoa,51.7,23,Sun,1,1,2025-09-07,27-189,MIA,@,IND,L 8-33,14,23,9,60.9,114,1,2,0,4.3,8.7,51.7,3,13,11.54,5.0,1.91,1.19,8.1,42.3,QB,TagoTu00
33,Bryce Young,49.0,35,Sun,1,1,2025-09-07,24-044,CAR,@,JAX,L 10-26,18,35,17,51.4,154,1,2,0,2.9,5.7,49.0,1,12,2.78,4.4,2.40,2.00,8.6,33.3,QB,YounBr01


Provided by <a href="https://www.sports-reference.com/sharing.html?utm_source=direct&utm_medium=Share&utm_campaign=ShareTool">Stathead.com</a>: <a href="https://stathead.com/football/player-game-finder.cgi?utm_source=direct&utm_medium=Share&utm_campaign=ShareTool">Found with Stathead. See Full Results.</a><br>Generated 9/26/2025.
